Model,Actual_Hours,Predicted_Hours,MAE
Custom_NN,4.714285714285714,5.526095955091169,0.8118102408054542
Custom_NN,5.285714285714286,0.5719724243272675,4.713741861387018
Custom_NN,4.428571428571428,3.161086866108355,1.267484562463073
Custom_NN,6.0,6.658484482703189,0.658484482703189
Custom_NN,6.857142857142858,5.28132511909948,1.5758177380433773
Custom_NN,3.2857142857142856,10.297700637006635,7.011986351292349
Custom_NN,4.857142857142858,4.503564899650731,0.35357795749212695
Custom_NN,5.285714285714286,10.093108687938091,4.807394402223806
Custom_NN,5.7142857142857135,0.0,5.7142857142857135
Custom_NN,4.571428571428572,0.0,4.571428571428572
Custom_NN,4.285714285714286,8.398293052498431,4.112578766784146
Custom_NN,6.571428571428571,11.01525535443831,4.443826783009738
Custom_NN,5.857142857142856,0.0,5.857142857142856
Custom_NN,5.428571428571428,8.299703685628746,2.871132257057318
Custom_NN,7.142857142857143,4.293205362874239,2.8496517799829046
Custom_NN,2.7142857142857144,7.152336274854017,4.4380505605683025
Custom_NN,6.428571428571429,2.8132327158532,3.615338712718229
Custom_NN,5.571428571428571,3.023585728820239,2.547842842608332
Custom_NN,2.571428571428571,7.5360164805502885,4.964587909121717
Custom_NN,7.000000000000001,6.968439948685847,0.031560051314153625
Custom_NN,6.0,2.130200912580124,3.869799087419876
Custom_NN,6.2857142857142865,11.1288543320099,4.843140046295613
Custom_NN,4.428571428571428,3.093760769153737,1.3348106594176907
Custom_NN,6.2857142857142865,1.254468820524219,5.031245465190068
Custom_NN,3.714285714285714,3.827594786889979,0.11330907260426493
Custom_NN,2.7142857142857144,8.427863787273775,5.713578072988061
Custom_NN,5.0,0.0,5.0
Custom_NN,6.142857142857142,6.2756933607326415,0.13283621787549915
Custom_NN,6.714285714285715,2.451225991401672,4.2630597228840434
Custom_NN,5.285714285714286,2.2937873313683745,2.991926954345911
Custom_NN,5.142857142857142,0.8377759520286431,4.305081190828499
Custom_NN,6.714285714285715,4.961886620292088,1.7523990939936276
Custom_NN,4.428571428571428,5.673022224641765,1.2444507960703373
Custom_NN,3.9999999999999996,1.8008823521730477,2.199117647826952
Custom_NN,7.714285714285714,5.385750553811177,2.3285351604745372
Custom_NN,4.571428571428572,6.054113697200279,1.4826851257717069
Custom_NN,6.571428571428571,9.27462182066077,2.703193249232198
Custom_NN,7.285714285714286,1.3779429208964138,5.907771364817872
Custom_NN,5.428571428571428,6.087129923076443,0.6585584945050149
Custom_NN,5.428571428571428,6.613927971251902,1.1853565426804744
Custom_NN,8.142857142857142,5.200610333453754,2.9422468094033887
Custom_NN,2.7142857142857144,5.277149934695679,2.5628642204099643
Custom_NN,2.7142857142857144,6.949962829239781,4.235677114954067
Custom_NN,6.428571428571429,6.491039220977561,0.06246779240613254
Custom_NN,4.285714285714286,8.766389170643352,4.4806748849290665
Custom_NN,6.428571428571429,5.326675792494324,1.1018956360771046
Custom_NN,4.857142857142858,0.0,4.857142857142858
Custom_NN,6.428571428571429,7.261892901983435,0.8333214734120062
Custom_NN,3.4285714285714293,7.348816479060558,3.9202450504891284
Custom_NN,6.0,4.133479796302141,1.866520203697859
Custom_NN,4.142857142857143,19.050878639735203,14.90802149687806
Custom_NN,6.2857142857142865,4.334960547227161,1.9507537384871254
Custom_NN,9.000000000000002,2.9949984462041424,6.005001553795859
Custom_NN,3.5714285714285716,5.08541958979378,1.5139910183652083
Custom_NN,4.428571428571428,7.735106053551027,3.306534624979599
Custom_NN,4.714285714285714,7.006832669476014,2.2925469551903
Custom_NN,5.571428571428571,4.084912540908057,1.486516030520514
Custom_NN,1.1428571428571426,1.0029023390440914,0.13995480381305114
Custom_NN,5.0,11.471415741731343,6.471415741731343
Custom_NN,4.571428571428572,0.0,4.571428571428572
Custom_NN,4.571428571428572,6.528924734719838,1.9574961632912657
Custom_NN,5.571428571428571,9.769219028317778,4.197790456889207
Custom_NN,5.571428571428571,2.8468541226112256,2.7245744488173456
Custom_NN,5.571428571428571,12.645137103105572,7.073708531677001
Custom_NN,3.1428571428571432,6.462479977843374,3.319622834986231
Custom_NN,4.571428571428572,3.02703598004203,1.5443925913865422
Custom_NN,4.428571428571428,4.108515998710487,0.3200554298609406
Custom_NN,5.857142857142856,5.110074730795451,0.747068126347405
Custom_NN,3.2857142857142856,8.414252564785443,5.128538279071157
Custom_NN,5.285714285714286,4.922914385451863,0.3627999002624227
Custom_NN,7.714285714285714,6.128678687318833,1.5856070269668816
Custom_NN,0.42857142857142827,7.604809380576903,7.176237952005475
Custom_NN,4.714285714285714,5.643164688593955,0.9288789743082404
Custom_NN,1.5714285714285707,5.945569247340924,4.3741406759123524
Custom_NN,5.0,0.2815307130859146,4.718469286914085
Custom_NN,6.428571428571429,3.060684977261639,3.36788645130979
Custom_NN,4.142857142857143,8.263889281758228,4.121032138901085
Custom_NN,6.571428571428571,2.727511191170607,3.843917380257964
Custom_NN,7.285714285714286,0.6552735420861113,6.630440743628174
Custom_NN,5.7142857142857135,4.271565687411657,1.4427200268740563
Custom_NN,4.142857142857143,3.638939154794717,0.503917988062426
Custom_NN,5.857142857142856,6.276121316982495,0.41897845983963933
Custom_NN,7.857142857142857,10.60100358914383,2.7438607320009725
Custom_NN,2.7142857142857144,5.331299123777314,2.6170134094915998
Custom_NN,6.857142857142858,9.625390732664087,2.7682478755212294
Custom_NN,2.8571428571428568,5.85741710868605,3.0002742515431935
Custom_NN,2.428571428571429,4.329662217658893,1.9010907890874638
Custom_NN,2.8571428571428568,0.0,2.8571428571428568
Custom_NN,5.0,8.118568213473349,3.118568213473349
Custom_NN,7.142857142857143,3.99591213274146,3.146945010115683
Custom_NN,1.5714285714285707,3.7806464283774064,2.2092178569488357
Custom_NN,6.714285714285715,3.763340916408885,2.95094479787683
Custom_NN,4.714285714285714,3.5594916015077427,1.1547941127779717
Custom_NN,3.1428571428571432,13.320473646816634,10.177616503959491
Custom_NN,6.0,4.293433396880683,1.7065666031193167
Custom_NN,4.142857142857143,3.9315250793108407,0.21133206354630252
Custom_NN,8.857142857142856,5.651844502513109,3.205298354629747
Custom_NN,5.857142857142856,0.0,5.857142857142856
Custom_NN,5.142857142857142,1.3659704889191424,3.776886653938
Custom_NN,6.142857142857142,1.9096735062089476,4.233183636648195
Custom_NN,7.285714285714286,3.7822025003483963,3.5035117853658893
Custom_NN,7.428571428571428,0.0,7.428571428571428
Custom_NN,6.571428571428571,5.68583715800588,0.8855914134226914
Custom_NN,7.428571428571428,13.732237845259139,6.303666416687711
Custom_NN,7.000000000000001,1.3152238980756792,5.684776101924322
Custom_NN,6.571428571428571,11.56760655387111,4.996177982442539
Custom_NN,4.285714285714286,3.7898515335442253,0.49586275217006026
Custom_NN,7.142857142857143,0.7253348751563076,6.417522267700836
Custom_NN,4.285714285714286,0.0,4.285714285714286
Custom_NN,5.428571428571428,0.5891918165479022,4.839379612023526
Custom_NN,4.285714285714286,0.697377155463897,3.5883371302503884
Custom_NN,6.142857142857142,3.0383754140967207,3.1044817287604216
Custom_NN,7.142857142857143,7.646405942488005,0.5035487996308614
Custom_NN,4.285714285714286,6.92946173162194,2.643747445907654
Custom_NN,2.571428571428571,8.379717534000564,5.808288962571993
Custom_NN,6.714285714285715,9.090260391688004,2.3759746774022883
Custom_NN,6.714285714285715,0.4244506568275026,6.2898350574582125
Custom_NN,7.714285714285714,7.0246160256282675,0.6896696886574469
Custom_NN,6.571428571428571,0.0,6.571428571428571
Custom_NN,6.571428571428571,2.7583070897913853,3.813121481637186
Custom_NN,3.714285714285714,3.0016827360568366,0.7126029782288774
Custom_NN,6.2857142857142865,3.5209045658747,2.7648097198395867
Custom_NN,8.714285714285714,0.0,8.714285714285714
Custom_NN,3.9999999999999996,5.938191308207884,1.9381913082078843
Custom_NN,2.8571428571428568,6.265274747542222,3.408131890399365
Custom_NN,5.285714285714286,9.822915114681326,4.53720082896704
Custom_NN,6.571428571428571,5.375638141112923,1.1957904303156486
Custom_NN,5.428571428571428,10.368640008423329,4.940068579851901
Custom_NN,7.999999999999999,3.6779291379513532,4.322070862048646
Custom_NN,3.5714285714285716,8.270125117669282,4.698696546240711
Custom_NN,2.428571428571429,7.571672364453118,5.143100935881689
Custom_NN,7.428571428571428,7.088981416437422,0.3395900121340061
Custom_NN,2.571428571428571,3.962669809296055,1.3912412378674839
Custom_NN,5.571428571428571,0.0,5.571428571428571
Custom_NN,7.428571428571428,3.172480718154106,4.256090710417322
Custom_NN,5.428571428571428,2.0452542834590375,3.3833171451123905
Custom_NN,3.857142857142857,3.439298115213645,0.4178447419292124
Custom_NN,7.142857142857143,6.502948111230268,0.6399090316268756
Custom_NN,5.285714285714286,6.044647323798964,0.7589330380846784
Custom_NN,4.571428571428572,3.425488736228001,1.1459398352005712
Custom_NN,7.857142857142857,1.9839675341019714,5.873175323040885
Custom_NN,4.285714285714286,0.06525038409479628,4.220463901619489
Custom_NN,3.9999999999999996,6.284448680210919,2.2844486802109194
Custom_NN,3.4285714285714293,0.0,3.4285714285714293
Custom_NN,7.142857142857143,4.791464157775238,2.3513929850819055
Custom_NN,5.7142857142857135,4.541045077885763,1.1732406363999504
Custom_NN,4.142857142857143,6.555019789568364,2.412162646711221
Custom_NN,2.571428571428571,6.797232401177701,4.22580382974913
Custom_NN,7.428571428571428,1.9040831587399365,5.524488269831491
Custom_NN,4.142857142857143,7.974242344429971,3.831385201572828
Custom_NN,1.857142857142857,7.330044396354081,5.472901539211224
Custom_NN,5.142857142857142,6.694727774456744,1.551870631599602
Custom_NN,6.714285714285715,0.07797278870852464,6.63631292557719
Custom_NN,6.2857142857142865,1.1562006461043237,5.1295136396099625
Custom_NN,5.142857142857142,6.891021506807338,1.7481643639501954
Custom_NN,4.285714285714286,6.9021559247775555,2.61644163906327
Custom_NN,3.9999999999999996,5.790441164710725,1.790441164710725
Custom_NN,7.142857142857143,5.714736021939446,1.4281211209176972
Custom_NN,1.7142857142857146,4.6541422081302795,2.939856493844565
Custom_NN,3.4285714285714293,6.342924953294417,2.9143535247229875
Custom_NN,4.857142857142858,10.182516713361998,5.325373856219141
Custom_NN,1.5714285714285707,0.0,1.5714285714285707
Custom_NN,4.571428571428572,6.281325100046542,1.7098965286179704
Custom_NN,2.8571428571428568,6.967545255071235,4.110402397928378
Custom_NN,5.857142857142856,3.232247432399531,2.624895424743325
Custom_NN,3.9999999999999996,4.989784273493093,0.9897842734930937
Custom_NN,4.285714285714286,0.0,4.285714285714286
Custom_NN,3.857142857142857,13.52294854633632,9.665805689193462
Custom_NN,6.142857142857142,7.337182361737505,1.1943252188803628
Custom_NN,4.857142857142858,9.984878902639023,5.127736045496166
Custom_NN,6.571428571428571,2.786085185711709,3.785343385716862
Custom_NN,7.000000000000001,6.075185147757473,0.9248148522425277
Custom_NN,4.571428571428572,0.0,4.571428571428572
Custom_NN,3.857142857142857,0.0,3.857142857142857
Custom_NN,4.285714285714286,0.0,4.285714285714286
Custom_NN,9.571428571428571,2.848504873399323,6.722923698029248
Custom_NN,3.9999999999999996,3.8953675163073602,0.10463248369263933
Custom_NN,4.714285714285714,5.18714396015155,0.4728582458658357
Custom_NN,5.428571428571428,7.54204193096222,2.1134705023907925
Custom_NN,6.0,4.579789988490926,1.4202100115090737
Custom_NN,5.142857142857142,8.697446560169338,3.5545894173121955
Custom_NN,7.999999999999999,2.289280213846151,5.710719786153848
Custom_NN,5.428571428571428,4.055398724819834,1.3731727037515942
Custom_NN,4.714285714285714,4.375823211646431,0.3384625026392838
Custom_NN,6.571428571428571,4.595760689621735,1.975667881806836
Custom_NN,3.4285714285714293,3.975791378367122,0.5472199497956929
Custom_NN,5.857142857142856,0.8498469535713399,5.007295903571516
Custom_NN,4.428571428571428,9.947177435769564,5.518606007198136
Custom_NN,7.142857142857143,10.734416031010985,3.591558888153842
Custom_NN,7.285714285714286,3.7576457263227643,3.5280685593915213
Custom_NN,4.714285714285714,3.92520501268352,0.7890807016021943
Custom_NN,3.5714285714285716,8.553899503434462,4.98247093200589
Custom_NN,1.857142857142857,12.174777803546132,10.317634946403274
Custom_NN,5.428571428571428,8.621911150598674,3.193339722027246
Custom_NN,1.2857142857142856,4.972740233804517,3.6870259480902314
Custom_NN,4.857142857142858,4.282985193119168,0.5741576640236898
Custom_NN,3.9999999999999996,1.9952713979599002,2.0047286020400996
Custom_NN,6.0,9.570322462520286,3.570322462520286
Custom_NN,5.0,9.39849625285298,4.398496252852979
Custom_NN,3.9999999999999996,4.682410070495316,0.6824100704953167
Custom_NN,6.428571428571429,11.379611044531055,4.951039615959626
Custom_NN,3.1428571428571432,2.2185778169242525,0.9242793259328907
Custom_NN,6.0,0.0,6.0
Custom_NN,8.571428571428571,0.0,8.571428571428571
Custom_NN,6.714285714285715,10.34490501562445,3.6306193013387347
Custom_NN,4.285714285714286,3.643012079100938,0.6427022066133476
Custom_NN,3.2857142857142856,4.425905455218002,1.1401911695037166
Custom_NN,6.571428571428571,3.4668776456285992,3.104550925799972
Custom_NN,2.8571428571428568,3.279199586156305,0.42205672901344826
Custom_NN,5.0,10.890195026985905,5.890195026985905
Custom_NN,6.2857142857142865,4.020457562643086,2.2652567230712
Custom_NN,3.2857142857142856,8.620104818829013,5.334390533114727
Custom_NN,3.1428571428571432,5.061231571848585,1.9183744289914415
Custom_NN,2.7142857142857144,1.6074178893397155,1.106867824945999
Custom_NN,7.714285714285714,3.1834959409240797,4.530789773361635
Custom_NN,7.857142857142857,8.485074669375683,0.6279318122328261
Custom_NN,7.857142857142857,4.413665240430195,3.443477616712662
Custom_NN,8.142857142857142,13.73627370056787,5.593416557710727
Custom_NN,3.857142857142857,6.366386391530467,2.50924353438761
Custom_NN,1.857142857142857,4.527738516764694,2.6705956596218376
Custom_NN,7.857142857142857,0.0,7.857142857142857
Custom_NN,6.571428571428571,6.048370515374485,0.5230580560540865
Custom_NN,6.428571428571429,0.0,6.428571428571429
Custom_NN,3.2857142857142856,3.800196153416925,0.5144818677026395
Custom_NN,5.142857142857142,5.4998745198457755,0.3570173769886331
Custom_NN,5.285714285714286,0.0,5.285714285714286
Custom_NN,4.857142857142858,0.609486483503141,4.247656373639717
Custom_NN,3.5714285714285716,3.6856553769615745,0.1142268055330029
Custom_NN,1.7142857142857146,5.05469186673392,3.340406152448206
Custom_NN,3.714285714285714,14.587108514262434,10.87282279997672
Custom_NN,0.142857142857143,3.417038801422981,3.2741816585658383
Custom_NN,4.285714285714286,8.95608527617108,4.670370990456795
Custom_NN,3.9999999999999996,6.364666021588134,2.364666021588134
Custom_NN,2.999999999999999,6.915042559232301,3.915042559232302
Custom_NN,5.7142857142857135,3.6536210765699204,2.060664637715793
Custom_NN,4.428571428571428,4.051880203395035,0.3766912251763932
Custom_NN,4.571428571428572,3.23481287056063,1.336615700867942
Custom_NN,7.428571428571428,2.936441900317466,4.492129528253962
Custom_NN,4.428571428571428,4.989620587669205,0.5610491590977773
Custom_NN,5.7142857142857135,4.3018313802843835,1.41245433400133
Custom_NN,3.1428571428571432,1.482956271177953,1.6599008716791903
Custom_NN,5.428571428571428,0.0,5.428571428571428
Custom_NN,4.857142857142858,9.496504497178135,4.639361640035277
Custom_NN,5.142857142857142,8.754761436416675,3.611904293559533
Custom_NN,2.8571428571428568,7.187752869621857,4.330610012479
Custom_NN,2.999999999999999,1.1721790039090214,1.8278209960909777
Custom_NN,4.428571428571428,5.989353177788529,1.5607817492171012
Custom_NN,7.285714285714286,2.8543141527935347,4.431400132920751
Custom_NN,2.571428571428571,8.1132691284649,5.541840557036329
Custom_NN,7.857142857142857,3.2095245425806516,4.647618314562205
Custom_NN,3.857142857142857,1.0330895521389563,2.824053305003901
Custom_NN,5.142857142857142,0.5147244545507634,4.628132688306379
Custom_NN,6.714285714285715,1.5488538563012382,5.165431857984477
Custom_NN,4.428571428571428,4.561535597581034,0.13296416900960573
Custom_NN,4.571428571428572,6.870610342335237,2.2991817709066646
Custom_NN,7.428571428571428,6.7517530596910404,0.6768183688803875
Custom_NN,6.857142857142858,2.940340603835291,3.9168022533075666
Custom_NN,6.142857142857142,6.154344347437588,0.01148720458044572
Custom_NN,4.714285714285714,9.362558286323946,4.648272572038231
Custom_NN,4.857142857142858,5.954610598048791,1.097467740905933
Custom_NN,3.1428571428571432,1.3476312883602446,1.7952258544968986
Custom_NN,4.571428571428572,4.825650740560152,0.25422216913158024
Custom_NN,5.142857142857142,5.414965199732146,0.2721080568750036
Custom_NN,5.0,7.296472766159465,2.2964727661594653
Custom_NN,5.571428571428571,4.274780699756012,1.2966478716725591
Custom_NN,6.857142857142858,4.034184547049643,2.822958310093215
Custom_NN,2.428571428571429,0.6963361104611321,1.7322353181102967
Custom_NN,3.857142857142857,5.675975986601517,1.81883312945866
Custom_NN,7.000000000000001,9.713091214522368,2.7130912145223673
Custom_NN,9.285714285714286,12.38865986109349,3.102945575379204
Custom_NN,3.1428571428571432,7.359439668781497,4.216582525924354
Custom_NN,3.857142857142857,6.403607797135663,2.546464939992806
Custom_NN,2.7142857142857144,9.417525983897201,6.703240269611487
Custom_NN,1.5714285714285707,1.1688315560370879,0.40259701539148285
Custom_NN,5.428571428571428,6.743374017156323,1.3148025885848948
Custom_NN,6.0,1.158508947522463,4.8414910524775365
Custom_NN,4.428571428571428,8.307038554381474,3.8784671258100465
Custom_NN,4.571428571428572,4.7607130186555535,0.18928444722698146
Custom_NN,4.857142857142858,8.024862668281116,3.1677198111382587
Custom_NN,3.9999999999999996,4.734030250201044,0.7340302502010441
Custom_NN,4.857142857142858,4.1669123114191,0.6902305457237574
Custom_NN,7.428571428571428,0.7477177634655288,6.680853665105899
Custom_NN,3.5714285714285716,6.716747825435943,3.145319254007372
Custom_NN,4.571428571428572,4.3585307721847215,0.21289779924385055
Custom_NN,4.714285714285714,1.6161515686433563,3.098134145642358
Custom_NN,3.9999999999999996,10.053128718036428,6.053128718036428
Custom_NN,5.142857142857142,0.8848439668700435,4.258013175987099
Custom_NN,0.7142857142857142,1.3576460104104986,0.6433602961247844
Custom_NN,6.0,8.408466994340856,2.4084669943408556
Custom_NN,3.2857142857142856,0.0,3.2857142857142856
Custom_NN,3.5714285714285716,2.355156332004911,1.2162722394236605
Custom_NN,4.714285714285714,6.635416866355049,1.9211311520693348
Custom_NN,2.571428571428571,7.042392787150495,4.470964215721924
Custom_NN,7.285714285714286,5.7998691615858515,1.485845124128434
Custom_NN,3.5714285714285716,0.0,3.5714285714285716
Custom_NN,9.571428571428571,8.943996614372764,0.6274319570558067
Custom_NN,6.142857142857142,9.065160869290372,2.9223037264332294
Custom_NN,3.9999999999999996,3.486267803928756,0.5137321960712438
Custom_NN,4.428571428571428,4.804529874415076,0.375958445843648
Custom_NN,5.285714285714286,2.6767699277779156,2.60894435793637
Custom_NN,7.857142857142857,2.7748927249171356,5.082250132225721
Custom_NN,6.571428571428571,6.866613194810443,0.29518462338187224
Custom_NN,6.571428571428571,4.477009037853809,2.0944195335747624
Custom_NN,4.428571428571428,8.61027145179321,4.181700023221782
Custom_NN,3.9999999999999996,3.8636887912037317,0.1363112087962679
Custom_NN,6.142857142857142,5.991959158064909,0.15089798479223315
Custom_NN,7.285714285714286,6.033429618332418,1.2522846673818675
Custom_NN,4.714285714285714,3.0111291193225416,1.7031565949631728
Custom_NN,3.857142857142857,4.974147479789918,1.1170046226470611
Custom_NN,3.2857142857142856,7.261296546805928,3.9755822610916427
Custom_NN,2.142857142857143,0.0,2.142857142857143
Custom_NN,4.285714285714286,3.1591879991531027,1.126526286561183
Custom_NN,4.571428571428572,2.6055643618308535,1.9658642095977186
Custom_NN,5.0,10.0682875082133,5.0682875082133005
Custom_NN,5.857142857142856,3.9239677419379495,1.9331751152049064
Custom_NN,4.142857142857143,0.5258933938789817,3.6169637489781614
