Model,Actual_Hours,Predicted_Hours,MAE
Custom_NN,4.714285714285714,5.315925483822882,0.6016397695371678
Custom_NN,1.857142857142857,6.643496829876584,4.786353972733727
Custom_NN,5.142857142857142,7.508926160409003,2.366069017551861
Custom_NN,1.2857142857142856,6.063341448004183,4.777627162289898
Custom_NN,6.0,6.29367339877006,0.2936733987700597
Custom_NN,3.2857142857142856,3.5739273007613788,0.2882130150470932
Custom_NN,4.714285714285714,4.64803353090279,0.06625218338292438
Custom_NN,4.142857142857143,5.7960981268928595,1.6532409840357163
Custom_NN,6.0,1.4911823088056537,4.508817691194347
Custom_NN,3.714285714285714,0.9519100848608852,2.7623756294248287
Custom_NN,5.428571428571428,1.3359504551743149,4.092620973397113
Custom_NN,5.285714285714286,2.580101878629849,2.7056124070844367
Custom_NN,5.142857142857142,3.998127083610247,1.1447300592468954
Custom_NN,5.7142857142857135,10.315319060167012,4.601033345881298
Custom_NN,2.999999999999999,1.3485279485777002,1.651472051422299
Custom_NN,2.999999999999999,8.150237428180326,5.1502374281803265
Custom_NN,7.428571428571428,1.0941991860112912,6.3343722425601365
Custom_NN,2.428571428571429,3.016344891327231,0.587773462755802
Custom_NN,8.714285714285714,8.511694073395605,0.20259164089010895
Custom_NN,4.714285714285714,5.142035836102971,0.42775012181725636
Custom_NN,3.5714285714285716,3.8653809311802076,0.293952359751636
Custom_NN,6.428571428571429,4.7529352938955185,1.6756361346759103
Custom_NN,3.9999999999999996,8.242173129790862,4.242173129790862
Custom_NN,5.571428571428571,3.3078929349882658,2.2635356364403054
Custom_NN,7.142857142857143,6.923790814100678,0.21906632875646537
Custom_NN,6.2857142857142865,9.240355998169608,2.954641712455322
Custom_NN,5.7142857142857135,2.366800532718644,3.3474851815670696
Custom_NN,6.142857142857142,6.282034840955355,0.13917769809821223
Custom_NN,5.0,7.505641145239207,2.505641145239207
Custom_NN,6.428571428571429,5.368603094943396,1.0599683336280332
Custom_NN,3.1428571428571432,4.358609447588805,1.2157523047316614
Custom_NN,7.571428571428572,5.368081613661788,2.203346957766784
Custom_NN,4.714285714285714,2.2309502975721305,2.483335416713584
Custom_NN,5.285714285714286,1.360796145095331,3.9249181406189546
Custom_NN,4.428571428571428,5.937524107084537,1.5089526785131087
Custom_NN,6.0,5.402641604345137,0.5973583956548634
Custom_NN,6.857142857142858,0.0,6.857142857142858
Custom_NN,3.2857142857142856,6.28013924590889,2.9944249601946042
Custom_NN,4.857142857142858,4.356513898652005,0.5006289584908528
Custom_NN,5.285714285714286,6.372208245835191,1.0864939601209054
Custom_NN,5.7142857142857135,3.9625868752925673,1.7516988389931463
Custom_NN,4.571428571428572,5.117653079965885,0.5462245085373132
Custom_NN,4.285714285714286,6.051135424344949,1.7654211386306633
Custom_NN,6.571428571428571,4.587180340068264,1.984248231360307
Custom_NN,5.857142857142856,11.754657018872692,5.897514161729836
Custom_NN,5.428571428571428,9.13754333456909,3.708971905997662
Custom_NN,7.142857142857143,10.415986496602635,3.2731293537454915
Custom_NN,2.7142857142857144,2.2368711340306797,0.4774145802550347
Custom_NN,6.428571428571429,3.519640377028302,2.908931051543127
Custom_NN,5.571428571428571,4.3325115126438165,1.2389170587847547
Custom_NN,2.571428571428571,6.797204407039038,4.225775835610467
Custom_NN,7.000000000000001,0.0,7.000000000000001
Custom_NN,6.0,4.194528745627303,1.805471254372697
Custom_NN,6.2857142857142865,10.583783309092595,4.298069023378309
Custom_NN,4.428571428571428,0.0,4.428571428571428
Custom_NN,6.2857142857142865,1.8033725218394716,4.482341763874815
Custom_NN,3.714285714285714,6.211445685057624,2.4971599707719103
Custom_NN,2.7142857142857144,6.047007082353087,3.3327213680673724
Custom_NN,5.0,4.521226144009205,0.478773855990795
Custom_NN,6.142857142857142,10.600285519201266,4.457428376344124
Custom_NN,6.714285714285715,9.731513572476928,3.0172278581912124
Custom_NN,5.285714285714286,0.0,5.285714285714286
Custom_NN,5.142857142857142,11.601984245041205,6.459127102184063
Custom_NN,6.714285714285715,4.773864200119505,1.9404215141662107
Custom_NN,4.428571428571428,8.684569754771807,4.2559983262003795
Custom_NN,3.9999999999999996,5.781696546205206,1.7816965462052061
Custom_NN,7.714285714285714,10.439301282193117,2.725015567907403
Custom_NN,4.571428571428572,2.2863637040731226,2.2850648673554494
Custom_NN,6.571428571428571,4.985438182443368,1.585990388985203
Custom_NN,7.285714285714286,4.798133531389714,2.487580754324571
Custom_NN,5.428571428571428,8.069898723705933,2.641327295134505
Custom_NN,5.428571428571428,5.758989678410844,0.3304182498394157
Custom_NN,8.142857142857142,5.494962737230975,2.6478944056261673
Custom_NN,2.7142857142857144,8.64993620936409,5.935650495078376
Custom_NN,2.7142857142857144,0.0,2.7142857142857144
Custom_NN,6.428571428571429,13.604113317302055,7.175541888730626
Custom_NN,4.285714285714286,5.905098195552365,1.6193839098380796
Custom_NN,6.428571428571429,1.0971759674293065,5.331395461142122
Custom_NN,4.857142857142858,4.967278582927662,0.11013572578480435
Custom_NN,6.428571428571429,8.50067737982937,2.0721059512579405
Custom_NN,3.4285714285714293,3.6425185910765796,0.21394716250515033
Custom_NN,6.0,3.6909492246221265,2.3090507753778735
Custom_NN,4.142857142857143,3.9204410262197023,0.22241611663744099
Custom_NN,6.2857142857142865,2.514609498620639,3.7711047870936474
Custom_NN,9.000000000000002,3.7641387221808085,5.235861277819193
Custom_NN,3.5714285714285716,6.935033208179999,3.3636046367514276
Custom_NN,4.428571428571428,3.565765671870057,0.8628057567013707
Custom_NN,4.714285714285714,9.386102599200857,4.671816884915143
Custom_NN,5.571428571428571,10.271831607608133,4.700403036179562
Custom_NN,1.1428571428571426,5.582855900056295,4.439998757199152
Custom_NN,5.0,1.632162558550478,3.367837441449522
Custom_NN,4.571428571428572,3.628263228559081,0.943165342869491
Custom_NN,4.571428571428572,2.9683976584034726,1.6030309130250995
Custom_NN,5.571428571428571,3.3002147203475274,2.271213851081044
Custom_NN,5.571428571428571,9.622952149991038,4.051523578562467
Custom_NN,5.571428571428571,16.05982401050865,10.488395439080078
Custom_NN,3.1428571428571432,3.9397660316533827,0.7969088887962394
Custom_NN,4.571428571428572,6.440488481110086,1.8690599096815141
Custom_NN,4.428571428571428,9.297883005960731,4.869311577389303
Custom_NN,5.857142857142856,2.9913865775401622,2.8657562796026936
Custom_NN,3.2857142857142856,4.9051004034966885,1.619386117782403
Custom_NN,5.285714285714286,7.007934994454566,1.7222207087402808
Custom_NN,7.714285714285714,3.7425010716483786,3.9717846426373358
Custom_NN,0.42857142857142827,4.98151935904083,4.5529479304694025
Custom_NN,4.714285714285714,8.724397592025216,4.010111877739502
Custom_NN,1.5714285714285707,7.915057385972623,6.3436288145440525
Custom_NN,5.0,3.0721352831375786,1.9278647168624214
Custom_NN,6.428571428571429,1.342612357709577,5.085959070861852
Custom_NN,4.142857142857143,5.759423559466582,1.6165664166094391
Custom_NN,6.571428571428571,7.001372164900675,0.4299435934721041
Custom_NN,7.285714285714286,3.9922827853909446,3.293431500323341
Custom_NN,5.7142857142857135,3.6047099932620075,2.109575721023706
Custom_NN,4.142857142857143,0.0,4.142857142857143
Custom_NN,5.857142857142856,5.668074822735994,0.18906803440686204
Custom_NN,7.857142857142857,12.021052879210632,4.163910022067776
Custom_NN,2.7142857142857144,7.907396841102134,5.19311112681642
Custom_NN,6.857142857142858,3.181044356119442,3.6760985010234157
Custom_NN,2.8571428571428568,12.312895194974411,9.455752337831555
Custom_NN,2.428571428571429,8.514383063962432,6.0858116353910034
Custom_NN,2.8571428571428568,2.4956712985550107,0.3614715585878461
Custom_NN,5.0,7.935121047882971,2.935121047882971
Custom_NN,7.142857142857143,2.6455317618132623,4.497325381043881
Custom_NN,1.5714285714285707,1.4338098367320296,0.13761873469654118
Custom_NN,6.714285714285715,2.3053987011067143,4.408887013179001
Custom_NN,4.714285714285714,10.846806871165064,6.13252115687935
Custom_NN,3.1428571428571432,6.923045157368367,3.780188014511224
Custom_NN,6.0,3.84768038563347,2.15231961436653
Custom_NN,4.142857142857143,8.851564874891931,4.708707732034788
Custom_NN,8.857142857142856,5.639101120222244,3.218041736920612
Custom_NN,5.857142857142856,4.993866109095466,0.8632767480473902
Custom_NN,5.142857142857142,4.268826184983881,0.874030957873261
Custom_NN,6.142857142857142,8.194033285412411,2.051176142555269
Custom_NN,7.285714285714286,7.727107330754166,0.44139304503987997
Custom_NN,7.428571428571428,4.433572982905954,2.994998445665474
Custom_NN,6.571428571428571,4.929383084644456,1.6420454867841148
Custom_NN,7.428571428571428,0.6944948933860267,6.734076535185402
Custom_NN,7.000000000000001,6.6891149505329945,0.31088504946700635
Custom_NN,6.571428571428571,9.622798975048461,3.05137040361989
Custom_NN,4.285714285714286,6.579695813476465,2.2939815277621793
Custom_NN,7.142857142857143,4.193644034429239,2.9492131084279043
Custom_NN,4.285714285714286,0.0,4.285714285714286
Custom_NN,5.428571428571428,7.47147215245647,2.042900723885042
Custom_NN,4.285714285714286,9.611845149090225,5.32613086337594
Custom_NN,6.142857142857142,0.5110965884342008,5.631760554422941
Custom_NN,7.142857142857143,6.563174702304725,0.5796824405524186
Custom_NN,4.285714285714286,1.6251709512287644,2.660543334485521
Custom_NN,2.571428571428571,3.4318633282043183,0.8604347567757471
Custom_NN,6.714285714285715,0.27309314623532693,6.441192568050388
Custom_NN,6.714285714285715,5.567255505339758,1.1470302089459574
Custom_NN,7.714285714285714,3.1284589703218058,4.585826743963908
Custom_NN,6.571428571428571,11.30393555665529,4.732506985226719
Custom_NN,6.571428571428571,4.845122796119891,1.7263057753086803
Custom_NN,3.714285714285714,2.830424986094771,0.883860728190943
Custom_NN,6.2857142857142865,6.777984464673034,0.4922701789587478
Custom_NN,8.714285714285714,0.0,8.714285714285714
Custom_NN,3.9999999999999996,5.635994158696043,1.6359941586960436
Custom_NN,2.8571428571428568,10.758665004361896,7.90152214721904
Custom_NN,5.285714285714286,5.1827301024075805,0.10298418330670511
Custom_NN,6.571428571428571,7.440273787367884,0.868845215939313
Custom_NN,5.428571428571428,8.982625905171432,3.5540544766000037
Custom_NN,7.999999999999999,4.835772542674592,3.1642274573254072
Custom_NN,3.5714285714285716,0.6533746586124806,2.918053912816091
Custom_NN,2.428571428571429,0.0,2.428571428571429
Custom_NN,7.428571428571428,8.418547317430841,0.989975888859413
Custom_NN,2.571428571428571,3.3624308092593953,0.7910022378308241
Custom_NN,5.571428571428571,6.586294817180298,1.014866245751727
Custom_NN,7.428571428571428,5.546254740319334,1.8823166882520939
Custom_NN,5.428571428571428,2.9511033817612726,2.4774680468101553
Custom_NN,3.857142857142857,4.276496855702586,0.41935399855972877
Custom_NN,7.142857142857143,8.438674901476999,1.2958177586198554
Custom_NN,5.285714285714286,5.066689974754485,0.21902431095980024
Custom_NN,4.571428571428572,0.0,4.571428571428572
Custom_NN,7.857142857142857,7.572259712264657,0.2848831448781999
Custom_NN,4.285714285714286,4.9385349276215855,0.6528206419072999
Custom_NN,3.9999999999999996,0.33382732200695975,3.66617267799304
Custom_NN,3.4285714285714293,4.644108047784459,1.21553661921303
Custom_NN,7.142857142857143,5.028169334090329,2.1146878087668144
Custom_NN,5.7142857142857135,8.431517427910308,2.717231713624594
Custom_NN,4.142857142857143,9.280087389451603,5.13723024659446
Custom_NN,2.571428571428571,3.6991797596748355,1.1277511882462643
Custom_NN,7.428571428571428,8.949396978261303,1.5208255496898753
Custom_NN,4.142857142857143,0.0,4.142857142857143
Custom_NN,1.857142857142857,5.881954274674223,4.0248114175313665
Custom_NN,5.142857142857142,3.4019554914207495,1.7409016514363929
Custom_NN,6.714285714285715,3.1379170639715728,3.5763686503141425
Custom_NN,6.2857142857142865,5.03285706508713,1.2528572206271562
Custom_NN,5.142857142857142,2.62275688503121,2.5201002578259324
Custom_NN,4.285714285714286,8.359636892760792,4.073922607046506
Custom_NN,3.9999999999999996,4.547794520328936,0.5477945203289365
Custom_NN,7.142857142857143,8.04243050515004,0.8995733622928972
Custom_NN,1.7142857142857146,5.316307938716431,3.6020222244307165
Custom_NN,3.4285714285714293,1.798205149598926,1.6303662789725033
Custom_NN,4.857142857142858,4.638707092069636,0.21843576507322204
Custom_NN,1.5714285714285707,6.537416573587484,4.9659880021589125
Custom_NN,4.571428571428572,10.07238799870934,5.500959427280768
Custom_NN,2.8571428571428568,7.704687259665903,4.847544402523046
Custom_NN,5.857142857142856,0.1459562019952905,5.711186655147565
Custom_NN,3.9999999999999996,4.427971919727508,0.42797191972750825
Custom_NN,4.285714285714286,4.5867298494920075,0.3010155637777219
Custom_NN,3.857142857142857,1.4942889241749466,2.3628539329679104
Custom_NN,6.142857142857142,9.336213020863667,3.1933558780065248
Custom_NN,4.857142857142858,4.256259831808052,0.6008830253348059
Custom_NN,6.571428571428571,5.001430093743785,1.569998477684786
Custom_NN,7.000000000000001,5.698491363589831,1.30150863641017
Custom_NN,4.571428571428572,3.638920649696159,0.9325079217324133
Custom_NN,3.857142857142857,6.667819775685382,2.810676918542525
Custom_NN,4.285714285714286,4.353872961514423,0.06815867580013713
Custom_NN,9.571428571428571,3.204466474221328,6.366962097207243
Custom_NN,3.9999999999999996,7.9115767170696145,3.911576717069615
Custom_NN,4.714285714285714,7.621283016703235,2.906997302417521
Custom_NN,5.428571428571428,4.5876858477160525,0.8408855808553755
Custom_NN,6.0,5.899713218042447,0.10028678195755258
Custom_NN,5.142857142857142,2.9194780667433045,2.223379076113838
Custom_NN,7.999999999999999,1.8525801869967622,6.147419813003237
Custom_NN,5.428571428571428,0.0,5.428571428571428
Custom_NN,4.714285714285714,2.56463610111818,2.1496496131675342
Custom_NN,6.571428571428571,11.054655502283941,4.48322693085537
Custom_NN,3.4285714285714293,5.121621725991456,1.6930502974200263
Custom_NN,5.857142857142856,0.0,5.857142857142856
Custom_NN,4.428571428571428,4.7956668696332265,0.3670954410617986
Custom_NN,7.142857142857143,7.113185926601324,0.029671216255819033
Custom_NN,7.285714285714286,3.5765691670485795,3.709145118665706
Custom_NN,4.714285714285714,1.222979496002536,3.4913062182831784
Custom_NN,3.5714285714285716,5.31147697002848,1.740048398599908
Custom_NN,1.857142857142857,4.263717350183921,2.406574493041064
Custom_NN,5.428571428571428,7.436776686294905,2.0082052577234775
Custom_NN,1.2857142857142856,4.830101234744909,3.5443869490306232
Custom_NN,4.857142857142858,8.19908960758806,3.341946750445203
Custom_NN,3.9999999999999996,3.319299556126884,0.6807004438731155
Custom_NN,6.0,4.8657211150015005,1.1342788849984995
Custom_NN,5.0,5.389883346884488,0.38988334688448756
Custom_NN,3.9999999999999996,7.9149691895265875,3.914969189526588
Custom_NN,6.428571428571429,5.818443100276365,0.6101283282950636
Custom_NN,3.1428571428571432,5.965925210068751,2.823068067211608
Custom_NN,6.0,0.0,6.0
Custom_NN,8.571428571428571,2.0867629875218077,6.4846655839067635
Custom_NN,6.714285714285715,5.313876152915292,1.4004095613704237
Custom_NN,4.285714285714286,6.0222903233034595,1.736576037589174
Custom_NN,3.2857142857142856,3.288509926481491,0.0027956407672053984
Custom_NN,6.571428571428571,7.997389898332296,1.4259613269037246
Custom_NN,2.8571428571428568,9.494137888593222,6.636995031450366
Custom_NN,5.0,8.116626848767694,3.1166268487676945
Custom_NN,6.2857142857142865,4.279435733614423,2.0062785520998636
Custom_NN,3.2857142857142856,5.616536994821704,2.3308227091074185
Custom_NN,3.1428571428571432,4.6809955642344745,1.5381384213773313
Custom_NN,2.7142857142857144,3.574799712471413,0.8605139981856986
Custom_NN,7.714285714285714,0.0,7.714285714285714
Custom_NN,7.857142857142857,7.853653406474939,0.0034894506679181703
Custom_NN,7.857142857142857,7.924344716265024,0.06720185912216703
Custom_NN,8.142857142857142,3.7252395013006687,4.417617641556474
Custom_NN,3.857142857142857,3.659464867672521,0.197677989470336
Custom_NN,1.857142857142857,5.614273188781325,3.757130331638468
Custom_NN,7.857142857142857,3.439933664590206,4.417209192552651
Custom_NN,6.571428571428571,11.06738540208985,4.495956830661278
Custom_NN,6.428571428571429,6.118923723234591,0.30964770533683783
Custom_NN,3.2857142857142856,4.1962978416669365,0.910583555952651
Custom_NN,5.142857142857142,7.2968125749153065,2.153955432058164
Custom_NN,5.285714285714286,3.9280273749100507,1.3576869108042349
Custom_NN,4.857142857142858,0.0,4.857142857142858
Custom_NN,3.5714285714285716,0.0,3.5714285714285716
Custom_NN,1.7142857142857146,4.796878638366864,3.0825929240811494
Custom_NN,3.714285714285714,9.195078690204587,5.480792975918874
Custom_NN,0.142857142857143,4.81661095008537,4.673753807228227
Custom_NN,4.285714285714286,5.972138883490716,1.6864245977764307
Custom_NN,3.9999999999999996,1.8451446044003086,2.154855395599691
Custom_NN,2.999999999999999,5.96340256007081,2.9634025600708105
Custom_NN,5.7142857142857135,3.193888160363355,2.5203975539223586
Custom_NN,4.428571428571428,4.801184658325187,0.37261322975375943
Custom_NN,4.571428571428572,6.327739445139414,1.7563108737108424
Custom_NN,7.428571428571428,3.399297390577291,4.029274037994137
Custom_NN,4.428571428571428,5.6352184358977375,1.2066470073263096
Custom_NN,5.7142857142857135,6.320941575439898,0.6066558611541844
Custom_NN,3.1428571428571432,4.133683124353285,0.9908259814961422
Custom_NN,5.428571428571428,0.0,5.428571428571428
Custom_NN,4.857142857142858,7.570860870733527,2.713718013590669
Custom_NN,5.142857142857142,6.841066066038466,1.6982089231813235
Custom_NN,2.8571428571428568,2.1038808479470457,0.7532620091958111
Custom_NN,2.999999999999999,8.893435651285822,5.893435651285823
Custom_NN,4.428571428571428,13.295349687888603,8.866778259317176
Custom_NN,7.285714285714286,0.07356206214781547,7.21215222356647
Custom_NN,2.571428571428571,7.742412288996084,5.170983717567513
Custom_NN,7.857142857142857,8.575786620363084,0.7186437632202276
Custom_NN,3.857142857142857,0.0,3.857142857142857
Custom_NN,5.142857142857142,5.726813819241871,0.5839566763847284
Custom_NN,6.714285714285715,6.78127927866057,0.06699356437485449
Custom_NN,4.428571428571428,6.407066515397856,1.9784950868264284
Custom_NN,4.571428571428572,3.430878274340814,1.1405502970877581
Custom_NN,7.428571428571428,6.817798618307812,0.6107728102636161
Custom_NN,6.857142857142858,8.906213862161394,2.0490710050185363
Custom_NN,6.142857142857142,5.314187630745932,0.82866951211121
Custom_NN,4.714285714285714,6.367358936001412,1.6530732217156974
Custom_NN,4.857142857142858,1.6072447159127328,3.249898141230125
Custom_NN,3.1428571428571432,2.2760304732274967,0.8668266696296465
Custom_NN,4.571428571428572,7.9932347722480905,3.4218062008195185
Custom_NN,5.142857142857142,2.7794022363291795,2.363454906527963
Custom_NN,5.0,2.8860123855692734,2.1139876144307266
Custom_NN,5.571428571428571,2.7860371051377975,2.7853914662907737
Custom_NN,6.857142857142858,5.454768209278409,1.4023746478644483
Custom_NN,2.428571428571429,2.0750514390917103,0.3535199894797185
Custom_NN,3.857142857142857,2.4188208421550814,1.4383220149877758
Custom_NN,7.000000000000001,6.357033071688052,0.6429669283119486
Custom_NN,9.285714285714286,4.036098166102617,5.2496161196116695
Custom_NN,3.1428571428571432,2.138729720894885,1.0041274219622585
Custom_NN,3.857142857142857,5.416813472578418,1.5596706154355604
Custom_NN,2.7142857142857144,5.566976565580583,2.8526908512948683
Custom_NN,1.5714285714285707,4.553100983705385,2.9816724122768146
Custom_NN,5.428571428571428,7.748420824010561,2.3198493954391335
Custom_NN,6.0,8.595195253003993,2.5951952530039932
Custom_NN,4.428571428571428,7.6722321840373215,3.2436607554658936
Custom_NN,4.571428571428572,6.516472454412309,1.9450438829837369
Custom_NN,4.857142857142858,7.08436805335615,2.2272251962132925
Custom_NN,3.9999999999999996,3.884262818613066,0.11573718138693367
Custom_NN,4.857142857142858,14.709048434277603,9.851905577134746
Custom_NN,7.428571428571428,6.353822774389646,1.0747486541817821
Custom_NN,3.5714285714285716,6.711333718493179,3.1399051470646078
Custom_NN,4.571428571428572,2.1939451971865336,2.3774833742420385
Custom_NN,4.714285714285714,0.0,4.714285714285714
Custom_NN,3.9999999999999996,5.163923289631521,1.1639232896315215
Custom_NN,5.142857142857142,6.953603011293596,1.8107458684364532
Custom_NN,0.7142857142857142,9.993274793180827,9.278989078895114
Custom_NN,6.0,2.748208602456325,3.251791397543675
Custom_NN,3.2857142857142856,0.0,3.2857142857142856
Custom_NN,3.5714285714285716,6.82429995978484,3.2528713883562683
Custom_NN,4.714285714285714,6.296945623990563,1.5826599097048488
Custom_NN,2.571428571428571,5.777028538685613,3.205599967257042
Custom_NN,7.285714285714286,4.341920505811148,2.943793779903138
Custom_NN,3.5714285714285716,7.931975267114311,4.3605466956857395
Custom_NN,9.571428571428571,10.013054214424258,0.4416256429956871
Custom_NN,6.142857142857142,5.76817404669296,0.3746830961641825
Custom_NN,3.9999999999999996,9.901493082788328,5.901493082788328
Custom_NN,4.428571428571428,2.74137445255155,1.687196976019878
Custom_NN,5.285714285714286,0.0,5.285714285714286
Custom_NN,7.857142857142857,3.741541354288098,4.115601502854759
Custom_NN,6.571428571428571,3.0898572124888375,3.4815713589397337
Custom_NN,6.571428571428571,4.0343571303833246,2.5370714410452466
Custom_NN,4.428571428571428,0.7089515085807646,3.7196199199906634
Custom_NN,3.9999999999999996,3.098830941936204,0.9011690580637954
Custom_NN,6.142857142857142,4.65684555630269,1.4860115865544525
Custom_NN,7.285714285714286,5.201005738327131,2.0847085473871543
Custom_NN,4.714285714285714,4.955869728694842,0.2415840144091277
Custom_NN,3.857142857142857,3.837682143473606,0.019460713669251284
Custom_NN,3.2857142857142856,0.0,3.2857142857142856
Custom_NN,2.142857142857143,3.1139711750997643,0.9711140322426215
Custom_NN,4.285714285714286,4.236059106874867,0.04965517883941839
Custom_NN,4.571428571428572,1.3384321817797256,3.2329963896488465
Custom_NN,5.0,4.9572357628682004,0.042764237131799554
Custom_NN,5.857142857142856,0.0,5.857142857142856
Custom_NN,4.142857142857143,6.024500092906147,1.8816429500490042
